PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62
1.4370710777072828,2.4868360128780953,3.2376229841938375,0.9921580489200197,1.134187269205009,1.733832516759581,-0.14620116073250192,0.6659847793284212,0.3186777974153668,0.9436248166423945,-0.060892844282737606,-0.3949403046042298,-0.9769931899139784,0.37292199094786277,0.22510225957634444,0.6256779603719173,-0.8335409650272257,0.0878611918401415,-0.47404339227638426,-0.7438760028938713,0.7062774551285081,-0.06326617892648692,-0.9137890127527957,-0.04961709156675037,2.0446728528944824,0.38063672947887195,-0.04308328104312668,-0.49857297279321544,0.38533844517674726,-0.5188386971695726,-0.10135854687391499,0.06728169927002038,0.7205424685266871,0.3322768962802655,-0.054041942988013396,-0.3465264255636199,-0.015448097519346296,-0.12785252507210706,0.3168685240105083,-0.15696449647598654,-0.03754822179984546,-0.7036156351275138,0.2773809853867288,-0.3205378901151773,-0.41526042348394576,0.8021502850722146,1.0426178123367753,0.24141577969667002,-0.09692112412656455,-0.11419594100907245,-0.9155896039872496,-0.16624319817167296,0.05596454362721042,0.003407333288534168,0.19985676419909973,0.2466100457451416,0.31866095714415854,0.1520319994610631,0.9962680227514917,-0.750507470193308,-0.5196171052195977,-0.2841014013563027
6.179878839229645,-3.4265536612999576,3.4091976140601066,-0.9627338006422331,1.4776539397319743,0.5588977365295568,-2.071603439483884,-0.11753602310599852,-1.2150842053995223,0.8351103458890418,0.012973873067919112,-1.3882846049190052,-0.06556419200581198,-1.2116531894440468,-0.6402073138782278,-1.556100772611274,0.2183379108317106,0.4992373401775132,-0.5421097063183254,1.6958099584940376,0.9150432243829719,-1.085246831935329,-1.460520378732172,-0.3727465731466648,1.8064403265260607,-1.465715854057715,-0.27121171180224973,-1.9204126046281482,-0.41084496814509647,-0.44106018018700766,-4.639017980182085,0.5629336123617866,-0.5967241326040867,-2.4390670483636723,-1.0815425539419599,0.6516368697955033,3.5137666013643702,4.972717683600635,2.595213915340959,-2.825488460501678,1.589023501922041,-0.245690008328932,3.9882724662602755,0.3542393049760316,1.9197908802287127,-1.3034467840236486,2.1963088073522674,-3.82661051498448,-1.9050197100227182,0.13589321525934284,0.2974145855180041,0.09379624422846085,0.46935133305606164,0.18822377429824758,-0.5494852983296171,0.6095095298902419,-1.1021162815449248,-0.013919154991335465,0.15613347500958147,0.7417712813868951,0.6826602630753841,0.8382518575567999
-0.7218242748693409,0.014423140009051066,-0.47268166341983575,0.46489097466272217,1.4243033747444227,0.290866373005995,-0.3821300506516607,-0.2184262282964348,0.44348755915574295,-0.04242043078421412,0.12205056816136342,1.3958759963094671,1.1162129043525886,-0.44229241160564126,2.0079426259347786,-0.9704965364761144,-0.8500556373794202,-0.5025124237364128,-0.05676958503090204,-1.2791756633886533,0.5732769952543713,0.5494849198664906,1.6450735511350052,2.087458664745024,1.3164150314018628,0.14057756323369106,-0.3445175187018359,0.8599523948186577,-1.2529168485868634,-1.9671348982115957,0.008879417877067593,-0.6977497763102465,-0.19658425676688618,1.7770524124291935,0.4277672047094252,0.014690222654926437,-1.988408274246183,1.115879504305384,-0.5419135447624672,-0.5764633255611383,-0.3016305151051754,0.9473396099247372,0.36755854448976305,0.06371161129598203,1.2434090993601368,0.8234777391541005,1.7345080345708872,-1.9728109455654101,0.6794172587799255,-0.0664507105316576,-0.3559320270611471,0.011398276325151053,0.3278979168844497,0.2555175671342289,0.40365912155261785,0.7589292103166241,-0.6375938835237193,-0.12291817186209233,0.42939908508356583,0.12877504431139322,0.509397388648069,0.01794400665229561
2.190307934950546,-4.525884485875778,1.703383883572056,-1.3708405907649763,1.5949133740833985,-0.27871958359312193,-2.0406445088788616,-0.6028351902583258,-1.2680196373585109,0.6280099925609424,0.47310301198789184,-1.4293191349532237,1.1559502592263649,-1.5496636274513789,-1.016777846805055,-1.0794630418818691,-1.2085853291728332,-0.2096113352218629,-0.10296341658382054,-0.44888740318311837,0.7790551802852144,-2.323056436701353,0.2629794524656878,-1.4946000423211458,-0.15939756097187033,-0.4282762721158617,1.7816394442683283,0.6749301197148029,-0.10780174786617777,-2.086623987052074,0.25945368035349053,-0.47227653969700656,0.07170678834775367,0.5101552202035523,0.8405336689852287,-1.4378977152538353,-0.24958368382588345,-2.3047346923622225,0.4767152154079182,-0.8392021660597834,-0.09137917913990456,1.1619421838474495,-0.177625538633416,-1.6455360221664401,-2.476283397344036,-1.7951346363050198,-1.2673551485163617,-1.2020104122906965,0.6387525403542094,1.3661269675346692,0.16016784419144303,-0.41167800037082847,-0.31195664540638457,0.46616392502429166,-1.0081542210606456,0.14363225328954338,-0.4514242951588451,-1.5966062863203048,-0.6656909156784417,1.5122787970312597,1.3125145782106327,-0.7749634223370939
5.490876936429615,1.9518604705864684,-0.354994050671465,0.5863749452272122,0.7218504424939586,0.47282970836015104,-0.6152122460437935,0.11958903398195121,0.3812123935398508,-0.05333587060648915,0.2200757980843845,0.28403792231666336,-0.59137148150255,-0.38885790540482357,1.0722571039625095,-1.323961906329821,-0.14029667547899777,0.10319784810749591,-0.21387099885287233,-0.24594060885425023,0.5453453071313115,0.748757868442387,0.4809811106242786,1.3601459379420526,-0.44485905024026173,0.8825746660193788,-0.3888811725830145,0.8723341712171407,-1.0127672527217038,-1.7814156931350829,-0.8335999618904391,0.09655594221336891,-0.36964348783272133,0.6188842866960252,0.15706794833235765,1.1490351051229888,-1.1145021238770474,1.540212499798171,-1.121647466858922,0.04562590660751598,-1.2585573030924693,1.6381836850919362,-0.29357883949229685,-0.08552589416335722,-0.22611890251211347,-0.8896327248309864,0.5800013236246463,-0.6642455365283896,0.2861823275050782,-0.08613876194434676,0.4482131187873382,0.4273820247074146,-0.0021392984111476086,-0.17092607648279207,-0.024183581042027873,0.5753743153995341,-0.19609480568536547,0.21275237696978605,-1.7008181271170713,0.22935678864253078,0.7244789910535298,0.5678038553813486
2.9789989413584967,0.5502116710812679,0.6125347603868643,0.5630570961219942,-1.2587410611678123,-0.3676187082671127,0.05020193530637867,-0.0028025235165654513,0.061616312972341866,-0.728937253881965,-0.11197055722976335,1.5437331206837506,0.7567803716600872,0.19754517247074388,2.242511049937104,-1.4779934463453597,-1.23050289592904,0.14399488828868598,-0.3110585252028858,-0.8038420896987538,0.6867154899274424,0.12699937616567897,-0.16829624001653756,0.5339104780613236,1.9140411930532266,-0.4019453402963873,0.09041370797637746,-0.47429341025079286,0.680279538986509,0.11080449621279578,-1.100831901992032,-0.4322017167573391,0.24541918308533756,0.6407829756990694,0.16485676580733213,-0.24589592358781034,-0.4117155631533533,-0.4740245928672903,0.6183135573212581,0.20812020228927264,0.35172217078374646,-1.7074560261763139,0.4589362865928728,0.2531356288178577,0.05407738358704177,0.4284393836797112,0.31438696098595204,-0.485221216566747,-0.47679325689368485,-1.2424421053179542,-0.7209357406835327,0.0027089533346769824,-0.22720022159812636,-0.11262150476669747,-0.06025922730349947,-0.14511699477638318,0.0002663330247548879,0.5488516708569889,1.3428712168250914,-0.49816275627438633,0.20902522344986157,1.2719947747597653
3.6543830823970076,1.8440346271888626,0.12653351483577685,0.6718709535647179,0.697504732002038,-0.12542635978251926,-0.530685030624788,0.1262454572897968,0.28561809444007524,-0.4406650344077676,0.33556003093568854,0.26021526440515896,0.051943610885284944,-0.40853221589552813,0.6137190891301155,-0.9273917524411383,-0.23649271430789817,0.03547424331552027,-0.10925231924964987,-0.053508966718498086,0.04814666671701394,-0.008242509084156718,-0.3119184626775815,-0.4848918023411458,-1.2855160487033999,0.3871556545814486,0.8042631830077026,-0.22975645814674311,-0.2002396899859438,-1.1149151495814293,0.1908705353029307,-0.7038681293394804,-0.5296041915216733,-1.1573121808202815,0.8898716261057064,0.31827812566322905,0.5626120875161892,-0.8461946982534887,-0.3150209023454272,0.10996857365912802,0.509618641223608,0.21622437087695984,-0.03087473465788779,0.2680980841384032,0.32265422048983716,-0.020948454168998553,-1.227095334473097,0.6053817313358785,0.5122976980495063,1.2757651296298234,1.195147975139398,-0.004384946215292583,-0.5036595891245654,0.07139893545105554,-0.2808521230241207,-0.4966169907864994,0.0331702247075942,-1.0020255757557774,-1.2538452757408172,1.0274792871323037,-0.32285796757743157,1.2989996066709844
-1.2638269287892068,0.23350131217464937,0.11510735578486278,-0.18867382526413404,-1.4798119781937933,-0.10116601683230614,0.2849662497315271,-0.29092314233308475,-0.011146036634965602,-0.3811593158190094,-0.009941180459431438,-0.15288175794023412,-0.5898412331105259,-0.500505356676669,-0.5952278221490965,-0.5319482797539905,0.785040988803755,0.1339673321857927,0.22256242661317643,1.4582171051575852,0.44221513281663216,-0.032039403055134356,0.25459521672373675,0.20025530377556225,-1.0818419333922042,0.06527189246520038,-0.3925499422375976,0.21229575652691138,-0.4053001597329339,0.5144856409292855,-0.013670731571606117,0.7483013695863548,-0.2456442182992796,-1.6854253242889507e-05,-0.5825770202402215,-0.7269391111564948,-0.11606348598260827,0.18607291153232963,-0.5182472136086771,0.008486586624801395,-0.15535713423296152,0.3797776012956751,-0.1724097201697016,-0.6640598502720096,-0.06046393542962719,-0.7307757674503674,0.0017847008380678306,-0.5833125948936613,-0.04132385470588616,0.32181787296603126,-0.03190847035211601,0.32897271428577457,-0.0022822086193986964,-0.3816987551817421,0.16641851242520248,0.15826381899452177,-0.4060122771750218,0.02310850141757663,-1.1615658251064904,-0.4047597010145882,-0.2618192186550078,0.3998694141610911
3.3161203029117376,-4.8604501806331,0.7752038139447481,-2.002636863132759,0.45659001197063376,-0.5421332950485621,-1.7139498714757022,-0.5369291346414635,-1.7956614513023499,0.2652189635495772,-0.1597720197598182,-2.153896480609829,0.3531621038305015,0.8548871745237093,-0.811156372194129,-0.05116425574976878,-0.12461308211233617,-0.051996358589665406,-0.039488971812273135,0.32810974590485337,0.09548713055832775,-0.4726107864246549,-1.2033083904971353,-0.8066123999842724,0.471942407341274,0.05019317776464383,0.43540095972092185,0.0025837939211060604,-0.12304230426930923,-0.0388123019974984,0.08808258383920303,0.07753529889545065,-1.1578619025625763,-0.18618757842771766,-0.6424661251229071,-0.13937951385828978,-2.05151390106349,0.2848422632488219,-2.2776503716880296,1.5717844393631946,-0.5064452737893711,-3.1398322226669513,0.6350195953651908,1.5334160542697832,0.22509522945512594,3.089830145419157,-0.16372018788058745,-1.109108896065838,-0.5084101061503468,-0.39984996809070017,-0.3624009444727327,0.5060611331428174,-0.4983703683361524,-0.499945752263267,-0.06686876814490975,0.0786136115930236,-0.5879526071528304,0.10648932746347933,-0.18844114646434806,-0.40603609847517624,-1.3795158222619632,-0.15449632205640748
2.943464301307659,-4.653904282461391,1.4551365918659407,-1.4656964782770523,2.171500226556868,-0.2434311372469779,-2.101738903504426,-0.4629013926528042,-1.2947159401454142,0.4551839169633771,0.3357351281284636,-1.7108650677156296,-0.29969904505904144,-1.420426172963387,-1.6073056369254026,-1.2506079682889,0.8551735111305656,0.048453763774612246,-0.34981580520736244,0.6950125453866369,0.33177999075389786,-0.36802754255520426,-0.8708431069908578,-0.05850070593246727,-0.8043689112641916,-2.0136852221813815,0.6836585786924114,-1.7375299912625217,-1.8013271611030897,-0.6145681713483239,-2.7322421871114906,-0.7120433175847628,-1.2285832827366165,-4.842519922978053,0.09726387759307378,1.5393210063655085,4.5366653662088465,4.458893576262956,2.7585155890263238,-3.6421016224142067,2.1112994647337495,0.8246865552893327,3.49048140090835,0.12674011987012965,1.6502777402889646,-0.14380942233144098,0.7445126927876241,-2.4166271509735697,-1.0815159700558163,-0.37791195071686534,0.3590833658730342,0.19430073258802494,-0.21585488676028786,0.20803452466956293,-0.14581089021643515,0.22675189927326633,-0.5962870333723324,0.20270811659185614,0.16920461549807392,-0.49574173864356685,-0.19090262322882404,-1.5416568794884618
4.6819211738924595,1.2378278239617053,-1.6900816693090404,0.05682634487786305,-0.5899793582030073,0.39860771037200377,-0.039627675862511674,0.006241940736698785,0.14700122332173338,0.370328428553214,-0.32345859360921114,0.09593735276371945,-1.3651782844051066,-1.0089764320794707,-0.11671623348093575,-1.204476714323255,-0.1445617584609882,0.35423523609746804,-0.37581864919996144,0.19244412064507507,0.6814463838201017,0.07528266489452129,-1.0658245600289329,0.1496304154135359,-0.9116111501932536,0.1249269828033911,0.1500366700237915,0.22724497806548322,0.005921363319617005,0.5723951251366055,-0.5310601024180528,-0.14006180797858434,0.14311100986794187,0.14899814241100587,0.09278371839010784,0.2901536057605043,-0.1252312759320075,-0.043389895451882037,0.6522735847280909,0.16564762780251804,0.23884567127258255,0.0014414018341633757,-0.6161631739863893,0.6095917292075848,-0.036999452477235364,-0.255277102481348,-0.5426166885184667,0.4571453531593658,0.3874569664493039,-0.94447646728287,-0.19886421382240893,0.38791650062117117,-0.06288485959942741,-0.308365978849293,0.4166579117608198,-0.43211193548869203,0.2935798905034558,0.7871011365353552,-0.16283971615324175,-0.3897243060587606,-1.7183456318426849,-0.3769425015100382
1.5323395156623516,0.5445741644830826,-0.6595700313787459,0.21935016932352489,-0.15839256420328726,-0.3782897217782421,-0.2725322049584214,0.5114820515697891,0.1456446353896414,0.2719437063668858,-0.41230169982295356,0.48181263946964603,1.4533089219153263,0.5461494934365245,0.2521447037640754,0.3393837414547968,0.47698745448977087,-0.333428380395654,0.09826988130233998,0.824093472100599,-1.4700250294546675,-0.7870169494002035,-0.5570983814762162,-1.2328289652071682,2.544282663558169,1.7188939538653145,0.5380911656936906,-0.25308780832373684,-2.3514832964994437,3.258730301515056,0.8633474597477278,-2.5598275300563618,-0.06046309917275482,-2.7341094337989356,1.0854632038770626,1.4279067927700266,-0.3247677783035049,-0.22840565846250066,-2.112517424199349,-1.018042401471446,-0.588505513434232,2.5204181591215793,0.3350478520208681,-0.11800097117438643,-0.3340547197836434,0.013820587299025997,-0.9312568066422853,-0.6482588665433282,2.442290730338222,0.9877197244823044,-0.7229018317584408,-0.06085493224880453,-0.20542114259428323,0.3382925726207357,-0.23209819376239876,-0.3025478105369709,0.4026967885020043,-1.5220607568043292,0.9337836194212595,0.5231752875988545,0.14259922639901748,-1.17948826368101
1.3195040051253073,1.7116539538875801,1.7201854901068372,0.8997338845878221,0.3937039094074525,-0.3696398934752846,-0.5154015761720098,0.15173581199767205,0.034792370440376044,-0.8207150057360892,0.1021467499835847,0.5028739836900071,0.9451541650928484,0.4179324596462208,0.7500078172112236,-1.2349116309965296,0.9852978797874892,0.09688451349551724,0.2090866001855199,1.3765907316829453,-3.4349891843133884,-2.1057578537990214,-0.07402956141195147,-1.0068070148967434,-0.1139505942942053,0.033132242864779705,0.9294297306335901,-0.0828940582684114,-0.47995593025018657,-0.10227538143284942,2.149269696350568,-1.8393772123847774,1.3234731490683809,1.7439480449844968,5.388479009466694,-3.0774255272991535,1.6361567678031401,4.582803307933596,0.7258224774872872,2.5331104623387337,-0.8808824686602659,-1.8374664006967811,0.4991373030484546,-2.8746223893878287,-0.9046427155082098,0.45385430458482945,0.4789401939599482,0.07946656954667984,-2.1218484907468236,-0.793778514067461,1.0602321948648115,0.04694803429153997,0.04223194001004347,-0.10896894281790438,-0.009469629453548418,-0.11468456514877313,-0.39745040560778816,0.8985942100642762,-0.9392506009387311,0.7927809138897346,1.046030010095656,1.6189832006309783
0.08282498493470614,0.32371022207052136,-0.0975651742387039,0.4129273307345473,0.24416989965431754,0.09914655573764074,-0.3148920493641734,-0.09277293254570533,0.29469102234515465,0.24924252035825842,-0.2488887237968422,1.0110963646966837,1.1101981580131353,-0.5631532426510234,0.5299242812297792,-0.872056929789938,0.9930651421753398,-0.25080311055817933,-0.010164874898531956,0.4025006068036516,-0.4879618820249814,0.5517963178618788,0.4814731930949794,0.346018987732377,-0.3308736538718454,-0.22661726599613669,0.052015488925608776,-0.8011273613071892,0.1042161254557564,-0.3910599747424811,-0.02949776018928328,-0.06681573920181907,-0.8493819427830521,-1.055241516835352,-0.1270880556308032,-1.0839543528446538,-0.5705775126606687,0.14738924848788795,-1.257550637535008,0.05398874147630124,-0.0129329403826432,-0.3280608648904653,0.12836018723203332,-1.023201322531968,-0.3624666523078011,-1.3176497096751032,-0.48788453961665434,-1.5223400702502337,0.2973263313791246,1.1330816573515754,-0.09418248386893179,0.24496409677735445,-0.40406232347194226,-0.09498523390518461,-0.1766779106250728,0.28017644103489575,-0.7555668052435136,-0.8695419159783601,-1.3246456641500497,-0.06373181013615746,-0.24436755049243447,-0.5326646105943852
-1.885957952517141,0.24702791837597882,0.5741415762324187,-0.23170965885983713,-1.5503252632437534,-0.8794288157376877,0.4173983787622012,-0.35524408701786164,-0.06504427941174244,-1.5970113757148305,0.7399946805899716,-0.20348999031565648,-0.7186454604692292,-0.6300696269900158,-0.21077638747578986,-0.8498554945324952,-0.020503886717932705,0.23509162644196815,0.15702979028904915,0.504386640898926,1.0155593314917062,0.02351483863001369,0.5427462220033391,-0.2792323347217455,-1.348264043705866,-0.017317437437077518,-0.3551167142384331,0.511406559056061,-0.3886310949984694,0.9221145166895438,-0.2494707509572155,0.36227229348916895,-0.12708903635112834,0.3280314080009292,-0.22122337615777107,-0.15133039528104733,0.24624171120957256,-0.3096124420631876,0.22514207842063544,0.15206280460596314,0.10578767043547589,0.10580666440987928,-0.21928958085419367,0.13011730814243253,0.4428479404599106,-0.22168280214066155,-0.4684547969080938,-0.07491219671799751,-0.43707940940368256,-0.31978737958532316,0.3160158567150769,0.3723334524212651,-0.0735288219411577,-0.28759256279422973,0.3947123055693743,-0.1996620442910089,-0.39514724473322,0.3996362008353148,-1.2962372286504895,-0.6212035079463569,0.1983915295300369,0.0799372170929428
-2.4218370666527638,0.10748850769813105,0.17985135914586559,-0.27362266153753534,-1.2327774655313999,-0.8713289078887712,0.4128130195497378,-0.3470399440668334,-0.08304660978685964,-1.3144016505900848,0.5708606378133972,-0.30441008147975657,-0.30703236667522615,-0.41194140289253,-0.33777689490755514,-0.33183783825822355,-0.14546367512270927,0.07668155003156708,0.23569021906010096,0.5766454060739441,0.8791435054364285,-0.13245238328884285,0.6557616432783371,-0.46878422645441997,-1.1866822582972703,0.0118738769959367,-0.20477083217781877,0.49061801052289233,-0.37693546758057267,0.4805451255272687,0.02762541836996834,0.11280322345342045,-0.2035820873896864,0.3524695927968539,0.13452594403237453,0.005066217793466481,0.34424128875767446,-0.6562961726068163,0.207527280057819,0.13605757185759149,0.42426050577323016,-0.005108519638143058,0.013330613244052766,0.32536316853163233,0.8003280922874139,0.04387820914730732,-0.665672555982395,-0.04697732644022893,-0.48887626734656997,0.17584199121992816,0.4735058249409972,0.15053051263459788,-0.14961791294811613,-0.1450577617882143,0.259489607995418,-0.2606685958628121,-0.39638829162442624,-0.10760436973806374,-1.0041950535750632,-0.39822183858534077,-0.01314707484438739,0.2895530846235378
1.2051773389955844,0.10145052127890057,-2.665467221903047,-0.31513405983907133,-1.128932850736815,-0.07702065121271873,0.4230896184736769,-0.2948679604190662,0.1600301268303551,0.4674182394127475,-0.3571435409573314,-0.16096772902386375,-1.8541654676287926,-1.632427000084644,-0.762807900643191,-0.942558222251356,-0.03988028981322383,0.05308978778571402,0.05995507470208785,1.2512552591186576,1.865729724378842,-0.3151013646823457,-0.5359873305936491,0.9168273214910136,1.0644884733388467,-0.04134666154026745,0.2268838376036188,-0.1197015427028221,-0.004621401276802623,-0.3370158816477127,0.5964540004582041,0.29449024827361,0.1357844733451076,-0.576243009482629,0.546242458601381,-0.26382757426192455,0.08685121301728088,-0.632886565963851,-0.0577665629595883,0.1428578579162492,0.36563400572332005,-1.226243714972955,0.7448226526028379,-1.1711801542067297,-1.0506502013652637,0.5703448563887938,-0.2872839543611407,-0.43208508918846783,-0.8989889141771747,-0.7878851416423166,-0.5639207249443794,0.2151015782071964,-0.22503700905189442,-0.26703035815195153,-0.09719078780295615,-0.1298469681099407,0.06479019035117696,0.6526752162026744,0.5702398230074807,-0.9193995332644048,-0.40080550762952266,0.1362213023245832
-2.2228853580179897,0.79187155046358,0.8946234119817772,-0.2552596192003787,-0.5185602944053996,-0.6597155403591023,0.17773331133499085,-0.27486629590658745,0.015166354011268278,-1.6748631906538727,1.2438006057341588,-1.070923969114456,-1.3345527865296887,-0.8067799477994722,-1.0410434446541503,-0.18084887810289688,0.3307391490912094,0.28087716803329266,0.06568861711377177,0.46763187618231283,2.0607029618116366,0.19233264353483526,0.26541278004635416,-0.7915977558301343,-1.035150706871412,-1.5732817669846844,1.3889875824882087,-1.3620947271959354,3.1271204229992486,1.5926487758870358,0.7501827922317108,0.2340001819497323,0.08717080922253341,1.785667692865065,-0.42444451827990987,1.0521135056124054,-0.20590411489243862,1.6690506653060793,-0.4514638892509077,0.4969478508697939,-0.6248654107697349,2.0669395770720214,-0.5225282384777941,0.4567078886545402,1.290028570333253,-0.029182692740303457,-0.332523862031397,-0.18002500036612676,1.3631660089150013,0.769081570046377,0.04444493457068444,0.5953889644879274,0.1499686446306617,-0.24976267017460138,0.43240847749198175,0.3103359918631234,-0.12006706925331809,-0.14194240691705906,-0.6741786175028343,-0.1022979991163343,0.10887775609974744,0.04694757056612321
-2.485352861870212,1.2718215103181065,2.553367003541548,1.0031119437589953,2.199871565390153,2.559095218949171,-0.4126701443547909,0.6178001364251219,0.3843278547322668,2.289142992193152,-0.5912412910499655,0.3898580247622174,0.027851998366500444,-0.04521758623335749,0.285791028531175,0.6217105998983615,-0.37034754306728995,-0.5295932338550965,-0.2922170651327748,-1.5066625741169857,0.5226631676694973,0.4925308356866119,1.1792634177083314,0.6526384123616967,0.8401431553277555,-0.6165819421054953,0.2137212055349612,-0.38360259633625005,-0.17748660547002618,-0.3827231121180644,0.8603884053829645,-0.3479989043868944,-0.42771233119051244,-1.1118044024815632,0.09037805051772534,-1.4769637699945515,-0.6685256300342838,0.28995678203608755,-0.6862128484737019,-0.12431410725294134,-0.026563153096243148,-0.5823146109855606,0.07167078171456819,-1.0615410969396153,-0.5843778847738978,-0.2190414023786601,0.41080528300293145,-0.9469783318818983,-0.05842202190283087,1.0649168342171258,0.03536203375494746,-0.5446009698919416,0.14501361973057555,0.34388996600870536,-0.09394451675542473,0.40272276960090864,-0.44826279863179574,-0.8649872696574642,0.20415019644815818,0.33613328886610594,0.5412326189784573,-1.0305447643700114
1.440254897065411,0.7352902418825231,-1.4475170254528362,0.07731208241529558,0.8081099625878017,-0.4336319141418811,-0.2699333909635701,0.15976853401701824,-0.05654726302991914,0.4081654443188222,-0.12271495367971019,0.1428067386503642,2.2149127467919847,1.0365273094124918,0.04351071944016721,1.4608224826465088,0.12318193511693454,-0.027067843353195457,0.1102056347191728,0.9061974493686542,-1.1556607739011535,-0.6108242644498978,-1.1983566081381871,-0.14705599740369416,-0.04603281981428814,-0.1429776445598278,-0.6751163989772421,0.1719935748881958,0.8029023008821137,0.41390005830088683,-0.48330350416546725,0.8515029381131028,-0.10654167244928539,0.7996614469662976,-0.5934343192065369,0.2933175287777621,0.22427000794672824,0.18805280784667516,-0.3733304234665511,0.2832973097797337,-0.09607121200830919,-0.4593517326355661,0.43755426479888604,-0.288424047377592,0.09911668316066065,-0.7960325081870812,-0.6966928764357847,-0.722823504945623,-0.5376135221316442,-0.13416110476762116,-0.48540132644955525,0.1279025616836474,-0.061494051790703434,-0.3382251096333647,-0.26099732915878976,0.10305664993123262,-0.3090975655029357,0.12789108277322697,-0.05798300045555311,-0.2342564824737773,-0.8711704064117939,-0.31747630039769204
-2.0536981972236266,-4.885896763190989,-0.13698484102268982,-1.715112771856181,6.205828261366087,-0.680766034620379,-2.4989615687623257,-0.5465803998932128,-0.4746996930417585,-2.50422552311884,2.6810368758324548,10.833373473025205,-9.05532731600878,2.862566264226569,-7.8056241703772535,2.687250028619291,1.1519048999792456,-0.17574313696299193,-0.8238229450875525,-4.775250045659232,-1.726661848044615,-1.2499412552857851,-0.1657704429039358,-0.2443474997793842,0.7499473949805725,0.926761699603539,-0.8666484935353095,4.34023722192191,4.380149615527542,-0.12189296278658016,0.8917323376471601,-1.7530725347344807,-0.8780989507225678,-1.668298596739197,0.3267108417925096,2.6881607036755013,0.25228134887241915,0.5889597881450964,-1.3786170707956409,3.3279993414558717,5.62749407567701,-0.7463095523841137,-2.6328133582303104,-2.2720128057187647,0.13980947314165698,-0.7142733134367091,3.9817911355060893,-3.927772260304799,0.5164800627492021,0.2559059417883978,0.03504582376362613,-1.1794096682581032,-0.19425894825776224,0.4081065625456973,-0.460636046199542,0.3743580316609794,-0.8621739846864084,-1.0698692503952216,1.3146233383668477,1.6337386206262403,0.5498248661802694,2.2411390210381774
3.9544227232990923,-5.197643297362535,1.5276036585387835,-1.6230489139482311,0.5105820507127574,0.31696672835553047,-1.9876347133149406,-0.33418277173117644,-1.8173454276003889,1.1579066432864886,-0.8896287482976158,-0.9254244389185033,0.872489714536545,0.4212419174449968,0.0036996229884637653,-1.2079607631833256,0.1073867102379634,0.3507221827123325,-0.5228892318952492,0.9737047644603756,0.04480665405287704,-0.07761551524665199,-1.1689472518411357,-0.4702154530435544,-0.9589844572648709,-2.0141872112351593,0.12522634763587498,-1.6186111102300316,-1.0590432105731993,-0.0660594472916245,-4.647166109227424,-0.664478051462096,-1.2849398516097015,-3.4909645566972602,0.42165680294627045,1.6283348882224442,4.2679349955334445,4.454692226577677,2.733928019345206,-3.1092250461486164,2.13981271569731,0.4184367368776228,3.5119649551880703,0.9724238501801199,2.4501165945088466,-0.6985737877170667,0.01152873267072816,-2.680597333330644,-0.9522334999458696,-0.1403152920263813,0.13769703602655226,0.2298924126460572,-0.04831566493838066,-0.20118848957544236,-0.6768693770257863,0.07426581744039185,-0.48565311960243956,-0.07018054964497517,1.1934151624062845,0.06752389664952148,-0.9142672299245882,0.6957292726421943
1.382358050006874,0.9491578965251144,0.4624405892898348,0.10348985010758611,-1.6803428276860237,-0.40783191693195026,0.3057378261889039,-0.2008901815964582,0.0693732209886739,-0.40056334377813463,-0.307760652323452,-0.204959591069053,-0.1960481346264787,-0.6413922867232514,-0.7212232186859683,-0.2696805737876268,0.8484217639801431,-0.09484472631848004,0.0066160204149480276,1.006170288579642,-0.4247827923504915,-0.3196879246138081,-0.6752035233320682,-0.3919169374028051,0.6461092816622739,0.6169511362645091,0.2312614937633028,-0.3640802393920688,0.15944674315183818,-1.0877591899969101,0.9269107492476444,-0.2506225120470427,-0.0769469799890862,0.7595689922585409,-0.06870416158750334,0.01932473248838705,-0.27633798226119577,-0.9804804049145097,-0.04975373608685227,-0.2607453655404497,0.8853640502730178,-0.5588270475132918,0.7892802988817313,0.7302382791984259,1.0476940130411256,-0.12640486098352774,0.44607951853336386,-1.22950609756906,-0.2332508127642318,0.37701366026905164,0.8542524574127542,0.43847997895058327,-0.33842615178806834,0.21148714006006886,0.19193954508055455,-0.1766360745291392,-0.7872408100127483,-0.21606668072425597,-1.4398555666780923,0.8804330324446149,0.44504375138633884,0.07424933244200288
