Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.41898874975298467,0.5977767480713141,0.6028601548702783,0.22149307014092193,-1.989852387194792,0.9102870029109076,-0.015499913922030676,-0.7332063994894334,-0.04164679049732686,0.932627391963199,0.6975885573563068,0.8102640189327915,-0.2078595376618412,-1.6146455118318084,-0.09841818528234003,-0.10567953510666102,0.4077333839602422,-0.04145727007475164,-0.07998605209145758,1.539065349384308,0.8126497055967704,0.09762867735575,-0.4954468309393165,-0.0072898219072113765,0.02207950904123836,-1.9747479269864618,-1.1828644897065872,0.30777049958772734,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,0.06616702767658728,-1.5923900516924603,0.4812861170010813,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6180396409947656,-0.4219429046142398,-0.935847910429197,-0.7319635497256706,0.6812569217929466,-0.94228888913699,-0.8817901706799929,0.25209517057597075,-0.058782786069647375,-1.0060732790643485,-1.6566208089476053,-0.27870341927165593,1.0987039192646881,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.6424604804937957,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.8059180344586672,0.7191805907992613,0.7504950101469963,0.6400546101856917,1.0155183336904876,-2.086608670731032,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.6319032031900975,0.1401057515458365,0.9795269551161735,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6180396409947656,-0.3199709393456844,-0.673549864456715,-0.5985082716739205,0.6812569217929466,-0.7078422159019631,-0.6226310686582832,0.15650448501406974,-0.05449878717656725,-0.23209587939056014,-0.7875040894877382,0.8102640189327915,0.663182766955845,-0.17408643568224363,-0.4679294353718749,0.1950279014951116,-0.5625544255896842,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2983888107710362,-0.5348717456719325,-1.9885727656521368,-0.7063359920645196,-0.6673466584003851,-0.7431879250271723,-0.8894190855716523,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,-0.5528925697494822,0.9795269551161735,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.18012768026284753,0.6997487133398695,0.33781855408750966,0.5037956490426934,-2.1463835431487905,0.30021459708134124,2.0504931521948575,0.0806388615522437,0.061169182936596206,-0.3372966909967061,-0.5259252710095257,0.8102640189327915,1.0987039192646881,0.4021371947775823,0.09728592124656153,-0.26432939306065356,0.8300939598819749,-0.04145727007475164,-0.07998605209145758,1.539065349384308,0.42749740575534895,0.3481703535175943,-0.2638254568851979,1.3796082387142365,-0.7063359920645196,-0.6673466584003851,1.4551948983699026,0.30777049958772734,-0.022399658156170982,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,-1.2458908910448008,-1.013436397344195,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6558860629526325,-0.3199709393456844,-0.5833499508071841,-0.7327256203518303,0.20217671720646652,-0.6508275957760061,-0.49887531769286,-0.8756473221840737,-0.04325329008223191,-0.7881573121659032,-0.3318506637514971,1.899231457137239,1.0987039192646881,-0.4621982509121566,2.5600099750840357,-0.2699717101298622,0.04244856154144643,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.08825708237723127,0.8745689560190878,1.1154371795482465,-0.7063359920645196,-0.6673466584003851,1.4551948983699026,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-0.7824372355936782,-0.20639340910182286,-0.01695472111401085,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7673278094261013,0.39383281753420335,2.182809220653351,-0.44384174054607806,-1.5837014711777886,-0.26514045962982735,2.1933582470593533,-0.32047352763663944,-0.028794793818086476,0.7748261745539801,0.22505907881501974,-0.8231871383738796,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.23005825633222574,1.0698121245943095,-0.04145727007475164,-0.07998605209145758,0.24382516773751356,-0.1708958974874124,0.7522698311979884,0.6095459180942805,1.577736533088729,0.02207950904123836,0.6400546101856917,1.4551948983699026,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,0.3711051919776094,-1.013436397344195,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.4819472616060234,-0.3199709393456844,-0.7216464224092212,-0.3802874548939072,-0.2940981976931422,-0.6292674453082073,-0.7667701197827173,-0.34715400109779426,-0.05449878717656725,-0.021694256178268166,1.2376222471177776,0.26578029983056783,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,0.4516604788551641,-0.5168938227873346,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,0.24885940493434885,-0.310511795101448,-0.6161856323079529,-0.469589175447694,-0.7063359920645196,1.29375524447873,0.13616520433165763,-0.8894190855716523,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,-0.7838920101812551,-1.013436397344195,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.11844865659982391,0.29186085226564795,0.7156477819093562,-0.7364775878049139,0.20217671720646652,-0.4647714824798165,0.713931041768287,-0.9321213143108619,-0.04164679049732686,0.880026986160126,1.085737771872364,1.899231457137239,-0.2078595376618412,-1.6146455118318084,3.165597857175218,-0.22602912894573707,1.046981823193135,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.7563108259747923,0.8271358554814092,-0.27146088107320143,0.7504950101469963,-1.3210472926934234,0.5758417690110725,0.30777049958772734,1.0655392942345279,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,-0.21670106008016787,-0.5528925697494822,0.4812861170010813,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.5217574398543796,-0.3199709393456844,-0.7380633571801615,-0.6361941818744469,-0.1666201729578783,-0.7825840708569989,-0.6561179189195153,-0.13647475904578182,-0.05449878717656725,-0.9910445916920418,0.18286894680240484,-0.27870341927165593,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.2990272273334818,-0.4712332199849852,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,0.5512560207441934,-0.2903068212174283,-0.4806624879145856,-1.7904444712776444,2.93574151346427,1.29375524447873,-0.7431879250271723,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,1.5261023941364737,-1.013436397344195,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6180396409947656,0.29186085226564795,1.0414204988810016,1.035837103311327,-0.4719745112772313,1.5363298905684728,1.345813346697624,1.006147146666893,-0.01380079769230603,0.985227797766272,0.579456187720985,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.02417036882254195,-0.037457493362665156,-0.04145727007475164,-0.07998605209145758,0.24382516773751356,0.1277848978380694,-0.027642160725172168,-0.48743864513425395,0.9173088851737539,-0.7063359920645196,1.29375524447873,1.0155183336904876,1.504960084747107,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,-1.0653053233504333,0.3711051919776094,0.4812861170010813,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5881820073084985,-0.4219429046142398,-0.9635498230767546,-1.0378076081599128,0.7820534994905971,-1.0221412982769857,-0.9050853708617196,0.1428486727909411,-0.060924785516187435,-1.0060732790643485,-1.6313067297400363,-1.3676708574761034,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.6538756311943831,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3630447271998992,-0.8601272922160141,-0.6677174698221865,-1.4347514931702774,0.6400546101856917,0.13616520433165763,-2.086608670731032,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.9147712909468526,0.6021046324093823,0.4812861170010813,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.6113303409131812,-0.21799897407712898,-0.17381446334930267,-0.36579247661119463,-1.8386575206483162,-0.5430268434370121,-0.37803146675015264,-0.45901860667287897,-0.05449878717656725,-0.17949547358748716,1.1701180358975938,0.8102640189327915,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.11532864731282766,-0.11736354826677674,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.13100301060456102,-0.16099498835970222,-0.10119768361315705,2.040035886629212,-0.7063359920645196,1.29375524447873,1.4551948983699026,0.30777049958772734,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.6319032031900975,-1.014891450613028,-1.013436397344195,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6678023638052109,0.08791692172853718,0.34295051098183255,-0.7338694805552634,-1.0026388468030971,-0.6963434689858036,-0.23534836563707653,-1.2320787327925105,-0.04807278883694705,1.4886888247385421,1.111051851079933,1.899231457137239,0.2276616146470019,-0.4621982509121566,1.7425814650370028,-0.19066520856986083,1.640569659623678,-0.04145727007475164,-0.07998605209145758,0.6323972222315518,-0.05468700789378456,0.6835729199923214,1.2992081417849721,-0.20541811628170392,0.7504950101469963,1.29375524447873,0.5758417690110725,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,-0.6683922899653686,-0.515195559229103,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5881820073084985,0.29186085226564795,2.182809220653351,0.1401432190798963,-1.3346746321600635,1.8685159125908546,2.1933582470593533,-0.6433359451977535,-0.03522079215770667,1.2707728578400967,0.9254152702244273,0.8102640189327915,0.2276616146470019,0.11402537954766932,0.7986143637445403,-0.2283862540574256,2.222742345353634,-0.04145727007475164,-0.07998605209145758,0.24382516773751356,-0.19782359613333614,1.0351394655742643,1.2946907036385265,1.577736533088729,0.02207950904123836,-1.3210472926934234,1.4551948983699026,1.504960084747107,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,1.6416021143523603,-1.013436397344195,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.03928975708301,-0.4219429046142398,-0.270176276799284,-0.2931703460880506,0.2555396112816933,-0.6101028671146085,0.007795286259696038,0.34768585613787145,-0.04164679049732686,-1.0060732790643485,0.596332240526031,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.1630241510691262,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17715896746691798,1.6334985646219449,1.1154371795482465,2.93574151346427,-0.6673466584003851,1.4551948983699026,0.30777049958772734,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,-1.3481734111071884,0.9486037930570416,-0.515195559229103,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6279921855568547,0.18988888699709258,-0.08722822868937254,-0.4700251648602142,0.6397524486233259,-0.3034696160170253,0.41691723945127146,0.6097893488075996,-0.04164679049732686,1.060371234627805,0.6553984253436919,-0.8231871383738796,0.2276616146470019,-1.6146455118318084,0.41114974830887313,0.10578353627604488,-0.33425141157793675,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.12866703014527067,-0.5968251831089004,-0.0072898219072113765,-1.4347514931702774,-0.6673466584003851,-1.1828644897065872,0.30777049958772734,1.0655392942345279,-1.0753365379228526,1.491252418393421,0.9838077432411001,-1.6310414988639435,0.25560547176172294,-1.013436397344195,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8668532550469918,0.49580478280275875,2.182809220653351,0.651259604752803,-0.8306917436718111,2.048982357247245,2.1933582470593533,0.31153811790017777,0.009761196219634673,1.6915761042646809,1.1616800094950708,0.8102640189327915,1.0987039192646881,1.2664726404673212,0.1607085045151651,-0.19351497342330864,1.3437757414084064,-0.04145727007475164,-0.07998605209145758,1.0209692767255902,0.020579606724955714,0.7886387841892238,0.4896832259419244,1.1154371795482465,0.02207950904123836,1.29375524447873,1.4551948983699026,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,0.25560547176172294,-1.5116772354592873,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.3095107595700051,-0.21799897407712898,1.936849309940673,-0.07637746564426076,0.34803529434541963,0.7146486005179183,1.4288024973450255,-0.06890284585883903,-0.028794793818086476,0.6095106134586078,0.41913368607304835,-1.3676708574761034,-0.2078595376618412,-0.17408643568224363,-0.4679294353718749,-0.18141656167123563,0.8415091105825622,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.25926846842790763,1.7780565853082029,-0.0072898219072113765,0.02207950904123836,-0.013646024107346739,-1.1828644897065872,1.504960084747107,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,0.48660491219349583,0.9795269551161735,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8369956213607247,1.107636574414091,1.9816518263572032,-0.37300922350720106,0.20217671720646652,-0.1309884122746347,1.9980789517859723,-0.18051065437937028,-0.028794793818086476,1.6765474168923742,1.1785560623001168,0.26578029983056783,1.5342250715735313,1.2664726404673212,-0.15942240109900888,-0.15354500215507533,0.430563685361417,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.4774821863753204,-0.35869165796055497,-1.6583589416946494,-1.4347514931702774,0.6400546101856917,-0.7431879250271723,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-1.6310414988639435,-0.09089368888593641,0.4812861170010813,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.289605670445827,-0.3199709393456844,-0.588810423973289,0.3322293210473225,0.7322481316870522,0.0031636350805577507,-0.6866928691580316,0.30671841946848527,-0.04593078939040699,-0.4049257841720857,-0.6946857990599854,0.8102640189327915,0.663182766955845,0.6902490100074953,-0.4679294353718749,0.2222299956470859,-0.528308973487922,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.6703948900652998,1.5116937682972316,0.02207950904123836,1.29375524447873,1.4551948983699026,-0.8894190855716523,-0.022399658156170982,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,0.6021046324093823,-1.013436397344195,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.3194633041320942,-0.014055043540018203,0.43755431843687304,0.3764736742100494,-1.056001740878324,0.9709748338573044,0.33538403881522794,0.31153811790017777,-0.015942797138846092,1.0753999220001114,0.9338532966269503,-0.8231871383738796,-1.0789018422795273,0.11402537954766932,-0.4679294353718749,0.07289435056095056,-0.11736354826677674,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,-0.028337492891342485,-0.10442106148444703,-0.33971841774548356,0.9833516499652514,0.02207950904123836,1.29375524447873,1.0155183336904876,0.30777049958772734,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,-0.7824372355936782,0.9486037930570416,0.9795269551161735,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.896710888733259,-0.1160270088085736,-0.006049194286610812,0.49368563283815375,-0.5081426950393295,1.4213424214068793,-0.22661266556892903,-0.5209755325000369,-0.04164679049732686,1.248229826781637,0.6469603989411689,-0.27870341927165593,0.663182766955845,-1.6146455118318084,-0.4679294353718749,0.08280084349866715,-0.11736354826677674,-0.04145727007475164,-0.07998605209145758,1.0209692767255902,1.0034509601265076,-0.08825708237723127,-0.10119768361315705,-0.0072898219072113765,-0.7063359920645196,1.29375524447873,-1.1828644897065872,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.06616702767658728,-1.5923900516924603,0.9795269551161735,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.7573752648640123,1.0056646091455357,2.182809220653351,2.116179357069624,-2.1463835431487905,2.048982357247245,1.9587683014793085,2.164894267432652,0.009761196219634673,1.6765474168923742,1.2460602735203006,0.8102640189327915,1.0987039192646881,0.6902490100074953,-0.4679294353718749,0.21045017139893743,-0.1630241510691262,-0.04145727007475164,-0.07998605209145758,0.11430114957283409,0.136248165192662,-0.1205850405916628,-0.8456714901473883,-0.7337602346136841,0.02207950904123836,-0.6673466584003851,0.13616520433165763,1.504960084747107,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,1.480507466460363,0.1401057515458365,0.4812861170010813,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8270430767986356,-0.1160270088085736,0.3830294961392284,-0.44381299362997473,-1.056001740878324,-0.1757057613930324,0.6134704909845906,0.04007812719419928,-0.04164679049732686,1.3083445762708632,0.7650927685764907,0.26578029983056783,-1.0789018422795273,-1.9027573270617213,-0.4679294353718749,-0.011203787207824091,0.3506576304573054,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,-0.11121079224129109,0.012767787042867237,0.23761017737026127,-1.7244017064861468,0.02207950904123836,-0.013646024107346739,-0.7431879250271723,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-1.4768903314765738,-1.5116772354592873,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5483718290601423,-0.3199709393456844,-0.28974519201569954,-0.864441739374057,0.19446874361782265,-0.9295125036745908,-0.032971314058325714,-0.8162095241103278,-0.024510794925006348,1.436088418935469,1.1532419830925478,-0.27870341927165593,0.2276616146470019,0.9783608252374082,0.566228332506913,-0.07414901268932284,0.7045273021755138,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.1461206146773973,2.446637430982149,1.9739931218377142,-0.7063359920645196,-1.3210472926934234,1.4551948983699026,0.30777049958772734,1.0655392942345279,-0.30221732058810435,-1.5032406663736146,-0.9511617045171917,-0.49956914783692297,-0.7838920101812551,1.4777677932312656,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2776893695932487,-0.21799897407712898,0.18718940406641563,-0.4172142175878362,0.6812569217929466,-0.15781882174567333,0.3208245387016488,0.26555307247702503,-0.015942797138846092,0.32396555338478294,0.596332240526031,0.8102640189327915,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.06639735252124192,0.03103341084085906,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1003800667076431,0.1698486051735776,1.9739931218377142,-1.4347514931702774,1.29375524447873,1.4551948983699026,0.30777049958772734,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,0.9486037930570416,-1.5116772354592873,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5981345518705875,-0.4219429046142398,-0.8052582529868009,-0.26711199322638335,0.7820534994905971,-0.4472039524690174,-0.7769617698622227,0.1925061717841363,-0.05449878717656725,-1.0060732790643485,-1.6397447561425593,-1.3676708574761034,1.9697462238823744,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.4806624879145856,0.5870950612162663,0.02207950904123836,-0.013646024107346739,1.0155183336904876,-0.8894190855716523,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.6319032031900975,0.8331040728411552,0.4812861170010813,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
